id,pred
434,0.0007544
435,0.9889784
436,0.0001182
437,0.0015331
438,0.6238682
439,0.0000860
440,0.0012779
441,0.3816119
442,0.0002263
443,0.9995896
444,0.1488578
445,0.0001711
446,0.0002333
447,0.9999313
448,0.0002965
449,0.0001459
450,0.9505187
451,0.1789612
452,0.9786884
453,0.1899794
454,0.0016472
455,0.0012608
456,0.9998229
457,0.0017498
458,0.9999766
459,0.0890128
460,0.0041599
461,0.9998902
462,0.0000779
463,0.5476195
464,0.0047745
465,0.2548241
466,0.0085197
467,0.0007143
468,0.9899777
469,0.0000583
470,0.0019622
471,0.0002134
472,0.0008279
473,0.9999124
474,0.9997186
475,0.0044088
476,0.7094139
477,0.6948266
478,0.9808162
479,0.2325733
480,0.5217697
481,0.5657085
482,0.0001038
483,0.0000332
484,0.0014131
485,0.0026331
486,0.0003694
487,0.8119249
488,0.1342772
489,0.1340009
490,0.0057210
491,0.0001251
492,0.1173873
493,0.0098996
494,0.8278918
495,0.9999652
496,0.0005632
497,0.9994271
498,0.6584753
499,0.0001075
500,0.0050969
501,0.0043844
502,0.9290930
503,0.0018142
504,0.9999613
505,0.3356786
506,0.0021031
507,0.9998355
508,0.0001795
509,0.0013157
510,0.0000394
511,0.0000290
512,0.4223680
513,0.0001459
514,0.1310395
515,0.3544692
516,0.0250362
517,0.0001005
518,0.0010289
519,0.0496090
520,0.0017238
521,0.0390792
522,0.0000971
523,0.0001371
524,0.0013565
525,0.4550656
526,0.0014324
527,0.3818511
528,0.4542852
529,0.0010056
530,0.1155519
531,0.0001987
532,0.0392841
533,0.0002043
534,0.0000682
535,0.0326660
536,0.0001135
537,0.0017106
538,0.0057203
539,0.6153093
540,0.0034903
541,0.0018283
542,0.7132316
543,0.0000524
544,0.0007494
545,0.2902025
546,0.0008845
547,0.0008638
548,0.9459275
549,0.0001557
550,0.0003891
551,0.0000382
552,0.0901150
553,0.0000633
554,0.0004839
555,0.9999183
556,0.0003961
557,0.0002318
558,0.0030537
559,0.0010695
560,0.0001291
561,0.6322358
562,0.0003586
563,0.6908866
564,0.0003866
565,0.0019565
566,0.0008610
567,0.0001123
568,0.0000710
569,0.0150183
570,0.0005773
571,0.0002533
572,0.0007851
573,0.0038710
574,0.0002464
575,0.0003616
576,0.0003100
577,0.9476550
578,0.4931503
579,0.4707004
580,0.0003880
581,0.0001273
582,0.0001281
583,0.0002693
584,0.0002673
585,0.0000789
586,0.5242743
587,0.2322966
588,0.4868651
589,0.5442967
590,0.9448114
591,0.0001524
592,0.0020586
593,0.0576333
594,0.0000413
595,0.0001347
596,0.9015048
597,0.7592676
598,0.0006561
599,0.3040394
600,0.0003315
601,0.2924081
602,0.0000629
603,0.5052828
604,0.0008366
605,0.0008740
606,0.0000339
607,0.5103638
608,0.9999119
609,0.0061201
610,0.0002351
611,0.0003491
612,0.0019443
613,0.9059434
614,0.0003808
615,0.0003302
616,0.0051846
617,0.0029679
618,0.9998275
619,0.5321136
620,0.0000558
621,0.0003545
622,0.9999125
623,0.0000335
624,0.0024339
625,0.7716877
626,0.9995376
627,0.0017413
628,0.4665003
629,0.7057246
630,0.8637986
631,0.0003052
632,0.5456721
633,0.9457396
634,0.0001118
635,0.0017396
636,0.0000931
637,0.0008061
638,0.4039284
639,0.2056177
640,0.0015455
641,0.9917762
642,0.9894105
643,0.0000561
644,0.0001481
645,0.0002950
646,0.8603417
647,0.7257918
648,0.0001086
649,0.1873824
650,0.0102309
651,0.5009910
652,0.0774002
653,0.0015774
654,0.9998888
655,0.0000488
656,0.0646720
657,0.9998866
658,0.9265480
659,0.0000947
660,0.9132274
661,0.8500002
662,0.1451872
663,0.0190678
664,0.0009530
665,0.9099616
666,0.0005754
667,0.0034509
668,0.0000860
669,0.0001997
670,0.0011106
671,0.0000254
672,0.0000590
673,0.9071067
674,0.4835430
675,0.9999328
676,0.9653476
677,0.0038065
678,0.0005349
679,0.0021816
680,0.0929399
681,0.0007746
682,0.9979908
683,0.0020862
684,0.0014070
685,0.9998742
686,0.6487288
687,0.0033213
688,0.0009152
689,0.0001083
690,0.0036697
691,0.9996980
692,0.0252046
693,0.0003578
694,0.2980191
695,0.0006753
696,0.4604814
697,0.8405094
698,0.0002131
699,0.9993504
700,0.0002923
701,0.0005948
702,0.6276706
703,0.9984156
704,0.0510844
705,0.0131136
706,0.0003213
707,0.1384057
708,0.0002018
709,0.1961827
710,0.0006009
711,0.0147167
712,0.0001302
713,0.9896750
714,0.2439310
715,0.0022708
716,0.5315906
717,0.0027853
718,0.0100409
719,0.0003375
720,0.0139106
721,0.0030767
722,0.0013348
723,0.7993678
724,0.0005622
725,0.0007054
726,0.1039493
727,0.9998946
728,0.0016130
729,0.0001267
730,0.9563897
731,0.0308819
732,0.0865479
733,0.0006619
734,0.0004023
735,0.0000648
736,0.6865600
737,0.0275441
738,0.9015414
739,0.1023801
740,0.0011915
741,0.4901062
742,0.5857645
743,0.0510168
744,0.0000807
745,0.0086547
746,0.0001229
747,0.0175435
748,0.0077983
749,0.2537989
750,0.0044729
751,0.0000490
752,0.0002202
753,0.0000898
754,0.0002880
755,0.0084064
756,0.9999645
757,0.1054353
758,0.0000857
759,0.9976902
760,0.0008553
761,0.0025987
762,0.5598198
763,0.0002492
764,0.6095505
765,0.0003315
766,0.0010886
767,0.9977701
768,0.0003937
769,0.1024625
770,0.1710994
771,0.0003773
772,0.0011713
773,0.2910486
774,0.0037912
775,0.1314055
776,0.0001569
777,0.0713035
778,0.0053459
779,0.0009799
780,0.9999332
781,0.0004654
782,0.9998524
783,0.8359123
784,0.0000247
785,0.0013656
786,0.1124830
787,0.7294016
788,0.0038316
789,0.0022091
790,0.0001096
791,0.0036810
792,0.0015412
793,0.9997287
794,0.0012832
795,0.0007346
796,0.0013311
797,0.0001640
798,0.0009638
799,0.5008591
800,0.9998946
801,0.0003225
802,0.1827988
803,0.0010804
804,0.0389536
805,0.0001322
806,0.0000328
807,0.4556209
808,0.5203118
809,0.0027485
810,0.1836538
811,0.0340897
812,0.0080849
813,0.0000993
814,0.0016538
815,0.7786653
816,0.0028351
817,0.6937414
818,0.0012939
819,0.0001173
820,0.0001357
821,0.4719106
822,0.6594600
823,0.8709078
824,0.3629492
825,0.7210211
826,0.0009490
827,0.0002222
828,0.0012134
829,0.9895967
830,0.7378914
831,0.0003932
832,0.0032065
833,0.0074392
834,0.9997531
835,0.0005156
836,0.0000927
837,0.0027805
838,0.0018506
839,0.0010117
840,0.9848804
841,0.0009708
842,0.0000357
843,0.2367275
844,0.2031437
845,0.6982583
846,0.9981261
847,0.0010235
848,0.9998611
849,0.0001567
850,0.0007067
851,0.7564833
852,0.3524553
853,0.0001122
854,0.5368759
855,0.3360831
856,0.0008803
857,0.0520813
858,0.0415812
859,0.9999473
860,0.0400800
861,0.0001057
862,0.0001011
863,0.0062238
864,0.0016916
865,0.1363824
866,0.0109104
867,0.0238209
868,0.0102488
869,0.0000796
870,0.0003251
871,0.9867181
872,0.8726517
873,0.9998744
874,0.8186257
875,0.0339240
876,0.9999053
877,0.9987459
878,0.0010297
879,0.0001022
880,0.0026992
881,0.0000877
882,0.0001151
883,0.7042558
884,0.0000741
885,0.0004122
886,0.1256612
887,0.0233010
888,0.5673827
889,0.3291796
890,0.7812492
891,0.0006264
892,0.0485404
893,0.0000535
894,0.8316590
895,0.0058391
896,0.5131847
897,0.0000522
898,0.0012143
899,0.1004091
900,0.7377176
901,0.0003531
902,0.6413376
903,0.0004254
904,0.2872900
905,0.9400035
906,0.9980260
907,0.5711655
908,0.0010825
909,0.0000419
910,0.0004220
911,0.9997845
912,0.0017952
913,0.0000305
914,0.0007935
915,0.0012788
916,0.0023722
917,0.0000717
918,0.0001112
919,0.9996305
920,0.0000676
921,0.9994803
922,0.0425990
923,0.5604389
924,0.1341459
925,0.0003975
926,0.9996762
927,0.0006602
928,0.0019363
929,0.9993820
930,0.0214431
931,0.0036146
932,0.9996564
933,0.2099285
934,0.0001245
935,0.9910119
936,0.0015326
937,0.0051939
938,0.2514590
939,0.0000485
940,0.0029296
941,0.5910975
942,0.1277253
943,0.9998671
944,0.0029947
945,0.0017048
946,0.0003906
947,0.0004599
948,0.0046974
949,0.9223517
950,0.9152569
951,0.0003043
952,0.0163787
953,0.9993877
954,0.1054801
955,0.0560922
956,0.0011321
957,0.0037008
958,0.0457218
959,0.9994127
960,0.0008637
961,0.0173870
962,0.0006244
963,0.0009260
964,0.0157119
965,0.9999301
966,0.0026343
967,0.1804265
968,0.0009131
969,0.1516895
970,0.0001062
971,0.0001164
972,0.0008104
973,0.0000501
974,0.0008418
975,0.7535902
976,0.0001104
977,0.0032950
978,0.0059987
979,0.0061033
980,0.9999213
981,0.3589763
982,0.5805094
983,0.9999632
984,0.2101676
985,0.0003625
986,0.9367096
987,0.6692286
988,0.0019375
989,0.9999589
990,0.9999392
991,0.0077906
992,0.0011838
993,0.0178596
994,0.5932363
995,0.0382529
996,0.8625275
997,0.0002205
998,0.1334368
999,0.0411936
1000,0.0008667
1001,0.0725615
1002,0.0000277
1003,0.0020249
1004,0.0010038
1005,0.2474739
1006,0.0001158
1007,0.1131847
1008,0.0004295
1009,0.3184696
1010,0.7947218
1011,0.0009410
1012,0.4350479
1013,0.0014099
1014,0.8666306
1015,0.1282144
1016,0.9432805
1017,0.9998996
1018,0.0012060
1019,0.0172841
1020,0.2056029
1021,0.0000937
1022,0.0000814
1023,0.0001506
1024,0.0001064
1025,0.0014906
1026,0.3753457
1027,0.0002411
1028,0.3476502
1029,0.0010107
1030,0.0011561
1031,0.0002538
1032,0.0024383
1033,0.0032091
1034,0.0177704
1035,0.0003880
1036,0.0008010
1037,0.0514729
1038,0.9999501
1039,0.9998362
1040,0.1061848
1041,0.9875031
1042,0.0002837
1043,0.0000482
1044,0.0005719
1045,0.9979322
1046,0.9835724
1047,0.0007715
1048,0.0021102
1049,0.0010732
1050,0.0004377
1051,0.3246372
1052,0.4315113
1053,0.0026986
1054,0.9998234
1055,0.9716265
1056,0.0113879
1057,0.0843342
1058,0.0001108
1059,0.0056398
1060,0.9999435
1061,0.0020280
1062,0.0014444
1063,0.0064905
1064,0.9999585
1065,0.7641738
1066,0.0001432
1067,0.2824094
1068,0.0001843
1069,0.0001914
1070,0.1287225
1071,0.9969831
1072,0.1977216
1073,0.2186608
1074,0.0092632
1075,0.0000319
1076,0.0001561
1077,0.9994118
1078,0.0006780
1079,0.5741623
1080,0.5436152
1081,0.8089287
1082,0.7877951
1083,0.0156806
1084,0.3526525
1085,0.8546538
1086,0.1505531
1087,0.0059410
1088,0.0000588
1089,0.6866124
1090,0.0006376
1091,0.0006277
1092,0.0006613
1093,0.9980655
1094,0.0000711
1095,0.0011026
1096,0.0009523
1097,0.0009060
1098,0.0006113
1099,0.0009579
1100,0.9998183
1101,0.9964108
1102,0.0017559
1103,0.0021754
1104,0.0019772
1105,0.0001531
1106,0.7361841
1107,0.3742403
1108,0.4064165
1109,0.8478708
1110,0.0163413
1111,0.5439246
1112,0.0013334
1113,0.0000572
1114,0.9999181
1115,0.0003320
1116,0.0002792
1117,0.9997045
1118,0.0004574
1119,0.9998800
1120,0.1347100
1121,0.0014458
1122,0.0002284
1123,0.0022135
1124,0.0913953
1125,0.0007277
1126,0.9999508
1127,0.0022868
1128,0.2576871
1129,0.0043684
1130,0.1620839
1131,0.1250634
1132,0.1701484
1133,0.6352285
1134,0.3069740
1135,0.0052983
1136,0.1268803
1137,0.9716706
1138,0.8248664
1139,0.8268527
1140,0.0007124
1141,0.1463992
1142,0.0007377
1143,0.0220069
1144,0.0003926
1145,0.5145018
1146,0.0003037
1147,0.9918726
1148,0.0001707
1149,0.0000624
1150,0.0001511
1151,0.6273997
1152,0.0000271
1153,0.0002785
1154,0.0017756
1155,0.0002516
1156,0.9983919
1157,0.0004106
1158,0.7446413
1159,0.9998779
1160,0.0000679
1161,0.1078605
1162,0.0003313
1163,0.8346722
1164,0.0008266
1165,0.0169287
1166,0.0007492
1167,0.0026031
1168,0.0007542
1169,0.0018567
1170,0.1016170
1171,0.0001057
1172,0.9996742
1173,0.1980283
1174,0.0150952
1175,0.8399500
1176,0.0001208
1177,0.0001500
1178,0.9948466
1179,0.0031603
1180,0.0010204
1181,0.0001554
1182,0.3108932
1183,0.0023593
1184,0.0009072
1185,0.7564632
1186,0.0008462
1187,0.0000471
1188,0.0191511
1189,0.9987264
1190,0.8523981
1191,0.4092082
1192,0.9998972
1193,0.0000973
1194,0.0200355
1195,0.9983297
1196,0.0005224
1197,0.0002447
1198,0.0012705
1199,0.9994001
1200,0.0000932
1201,0.0000352
1202,0.1205991
1203,0.9999694
1204,0.0046601
1205,0.0003222
1206,0.1020373
1207,0.0006499
1208,0.5946921
1209,0.0001580
1210,0.9968701
1211,0.9987217
1212,0.0039079
1213,0.8129753
1214,0.0002303
1215,0.0003380
1216,0.0060584
1217,0.1958299
1218,0.0164984
1219,0.9997696
1220,0.0433842
1221,0.0001526
1222,0.0013588
1223,0.0045058
1224,0.0901935
1225,0.9995909
1226,0.9999106
1227,0.0975304
1228,0.0001385
1229,0.5250812
1230,0.0018394
1231,0.0001908
1232,0.0347502
1233,0.8996202
1234,0.2946996
1235,0.9982241
1236,0.0001995
1237,0.0237934
1238,0.0000256
1239,0.0001197
1240,0.0000566
1241,0.0011106
1242,0.0012639
1243,0.0005334
1244,0.0014838
1245,0.0037674
1246,0.0002467
1247,0.9999256
1248,0.0940608
1249,0.9994672
1250,0.9999456
1251,0.0020021
1252,0.0000936
1253,0.0034857
1254,0.0010712
1255,0.3071136
1256,0.9218960
1257,0.0000392
1258,0.0136091
1259,0.9996285
1260,0.5816816
1261,0.0029285
1262,0.0025483
1263,0.0000564
1264,0.0004422
1265,0.0845871
1266,0.0026934
1267,0.0035865
1268,0.9998555
1269,0.2870732
1270,0.9996525
1271,0.0352734
1272,0.6492010
1273,0.8625165
1274,0.9999037
1275,0.0001467
1276,0.0001987
1277,0.0000377
1278,0.0001388
1279,0.3268064
1280,0.0254873
1281,0.0000467
1282,0.0004518
1283,0.9999394
1284,0.0549025
1285,0.3172220
1286,0.0001114
1287,0.0001009
1288,0.0032203
1289,0.0015458
1290,0.0001665
1291,0.0006678
1292,0.7173904
1293,0.0042920
1294,0.9996634
1295,0.0017818
1296,0.0010567
1297,0.0088468
1298,0.0004377
1299,0.0013511
1300,0.5730605
1301,0.0002477
1302,0.0001732
1303,0.0000998
1304,0.9588330
1305,0.0007235
1306,0.0000551
1307,0.0001050
1308,0.9997153
1309,0.0006812
1310,0.0001236
1311,0.0000855
1312,0.9949068
1313,0.4093173
1314,0.0069115
1315,0.0011784
1316,0.0072111
1317,0.0776107
1318,0.0003610
1319,0.0646406
1320,0.0797792
1321,0.0021675
1322,0.0009646
1323,0.0017569
1324,0.0008553
1325,0.8862348
1326,0.0006907
1327,0.2007070
1328,0.7822241
1329,0.0026486
1330,0.9999614
1331,0.0006196
1332,0.9982911
1333,0.0021311
1334,0.0000695
1335,0.0001265
1336,0.0000553
1337,0.0016293
1338,0.0016387
1339,0.0000506
1340,0.0265585
1341,0.0001234
1342,0.5927609
1343,0.9997851
1344,0.0772856
1345,0.9998500
1346,0.0002060
1347,0.0445150
1348,0.0005061
1349,0.0006393
1350,0.0003622
1351,0.0007976
1352,0.0011165
1353,0.0134592
1354,0.0004565
1355,0.2517221
1356,0.4996999
1357,0.9873849
1358,0.0021808
1359,0.0000602
1360,0.5007553
1361,0.0211064
1362,0.8701020
1363,0.0247238
1364,0.0015438
1365,0.9959597
1366,0.0001651
1367,0.0068438
1368,0.0006915
1369,0.0000756
1370,0.3189048
1371,0.0656776
1372,0.0001736
1373,0.0000535
1374,0.0002577
1375,0.0053703
1376,0.3238969
1377,0.0010516
1378,0.8608621
1379,0.0001044
1380,0.0170681
1381,0.0055828
1382,0.0014482
1383,0.7011599
1384,0.0002152
1385,0.0009796
1386,0.9998212
1387,0.0747157
1388,0.0009521
1389,0.1047129
1390,0.5543956
1391,0.5313671
1392,0.1844319
1393,0.0000971
1394,0.2919267
1395,0.0007678
1396,0.0000605
1397,0.9999540
1398,0.9861486
1399,0.0007301
1400,0.7270372
1401,0.0018179
1402,0.0008257
1403,0.0000675
1404,0.8697371
1405,0.2235970
1406,0.0063290
1407,0.0008411
1408,0.6276636
1409,0.5415998
1410,0.0006555
1411,0.0014719
1412,0.0171538
1413,0.0006653
1414,0.9976446
1415,0.4278772
1416,0.0131480
1417,0.0038748
1418,0.0017630
1419,0.0006270
1420,0.0000688
1421,0.4397644
1422,0.0000771
1423,0.0001200
1424,0.1517736
1425,0.6791367
1426,0.0042518
1427,0.9999431
1428,0.0002848
1429,0.0381412
1430,0.0013818
1431,0.0001267
1432,0.0820150
1433,0.1267033
1434,0.9999431
1435,0.0093711
1436,0.0011688
1437,0.0033246
1438,0.9990065
1439,0.9990869
1440,0.0894378
1441,0.0229925
1442,0.9996105
1443,0.0011049
1444,0.0035209
1445,0.0055561
1446,0.0004434
1447,0.8577003
1448,0.0006821
1449,0.0000555
1450,0.9996753
1451,0.0238365
1452,0.4296556
1453,0.0014316
1454,0.0900213
1455,0.0018198
1456,0.9998889
1457,0.0230912
1458,0.0018481
1459,0.0012117
1460,0.0000849
1461,0.0000425
1462,0.4026266
1463,0.0024866
1464,0.0006392
1465,0.1317183
1466,0.9154910
1467,0.3890297
1468,0.0001362
1469,0.0008836
1470,0.0001551
1471,0.0424096
1472,0.0007807
1473,0.0146906
1474,0.9975346
1475,0.0003910
1476,0.0583339
1477,0.0002303
1478,0.9915562
1479,0.0019850
1480,0.0023122
1481,0.0007254
1482,0.3605876
1483,0.0071229
1484,0.9050699
1485,0.0008377
1486,0.9999036
1487,0.9281683
1488,0.2130437
1489,0.0000907
1490,0.0001084
1491,0.3240627
1492,0.4639910
1493,0.0003238
1494,0.9998564
1495,0.0091646
1496,0.0008909
1497,0.0043011
1498,0.0084723
1499,0.0004128
1500,0.0007704
1501,0.0103516
1502,0.7625327
1503,0.0004952
1504,0.0009234
1505,0.0001785
1506,0.0001403
1507,0.0020066
1508,0.0000611
1509,0.3089368
1510,0.0011207
1511,0.0000680
1512,0.0024240
1513,0.9596319
1514,0.9970099
1515,0.4284864
1516,0.0164569
1517,0.0000622
1518,0.0071509
1519,0.0045741
1520,0.0003785
1521,0.0003933
1522,0.0000890
1523,0.0000414
1524,0.2798762
1525,0.9967326
1526,0.0000962
1527,0.1536527
1528,0.4563757
1529,0.0027459
1530,0.9836585
1531,0.0007881
1532,0.0017499
1533,0.9998785
1534,0.0591861
1535,0.0050190
1536,0.9985019
1537,0.9995951
1538,0.0000883
1539,0.0385318
1540,0.0450548
1541,0.0006562
1542,0.4017492
1543,0.0001124
1544,0.0027108
1545,0.0003137
1546,0.0009017
1547,0.0001702
1548,0.1520002
1549,0.0255547
1550,0.9998968
1551,0.0860356
1552,0.0002487
1553,0.8637215
1554,0.1740671
1555,0.0023478
1556,0.0004602
1557,0.0296051
1558,0.0006624
1559,0.0005232
1560,0.0003879
1561,0.0000461
1562,0.0199591
1563,0.0226306
1564,0.0004339
1565,0.0001378
1566,0.0024535
1567,0.9429004
1568,0.1765111
1569,0.0004366
1570,0.0018628
1571,0.8905134
1572,0.0036622
1573,0.6780349
1574,0.0001017
1575,0.0001201
1576,0.0056909
1577,0.0000693
1578,0.0665564
1579,0.2132462
1580,0.0001063
1581,0.0010915
1582,0.0030952
1583,0.5171109
1584,0.0001312
1585,0.1282189
1586,0.0002181
1587,0.2279394
1588,0.0012139
1589,0.0018895
1590,0.3922553
1591,0.3405361
1592,0.6309903
1593,0.2099728
1594,0.0008720
1595,0.9998764
1596,0.0029803
1597,0.7601444
1598,0.4020948
1599,0.0013341
1600,0.0354932
1601,0.0513992
1602,0.0006355
1603,0.0013285
1604,0.0004224
1605,0.5038385
1606,0.0002053
1607,0.2587236
1608,0.8574959
1609,0.0096637
1610,0.1076416
1611,0.0003728
1612,0.4812596
1613,0.0004933
1614,0.1616710
1615,0.0237559
1616,0.9981899
1617,0.9999013
1618,0.0001823
1619,0.0000435
1620,0.0097655
1621,0.0084694
1622,0.7633130
1623,0.0001244
1624,0.0990936
1625,0.0000495
1626,0.9995033
1627,0.8257018
1628,0.0003421
1629,0.0005788
1630,0.0894150
1631,0.0007387
1632,0.0001207
1633,0.0001394
1634,0.0003122
1635,0.0002324
1636,0.0012542
1637,0.5834979
1638,0.0001624
1639,0.2922266
1640,0.0088911
1641,0.0547578
1642,0.9998131
1643,0.0019465
1644,0.0003771
1645,0.0000391
1646,0.1108559
1647,0.0712297
1648,0.0000816
1649,0.9988633
1650,0.3806010
1651,0.0001283
1652,0.2716147
1653,0.0014265
1654,0.0004410
1655,0.0014109
1656,0.0001901
1657,0.9976243
1658,0.0005008
1659,0.8365405
1660,0.0336263
1661,0.0012631
1662,0.3075786
1663,0.0004206
1664,0.9997925
