id,pred
301,-0.0001055
302,-0.0001055
303,-0.0001055
304,-0.0001055
305,-0.0001055
306,-0.0001055
307,-0.0001055
308,-0.0001055
309,-0.0001055
310,-0.0001055
311,-0.0001055
312,-0.0001055
313,-0.0001055
314,-0.0001055
315,-0.0001055
316,-0.0001055
317,-0.0001055
318,-0.0001055
319,-0.0001055
320,-0.0001055
321,-0.0001055
322,-0.0001055
323,-0.0001055
324,-0.0001055
325,-0.0001055
326,-0.0001055
327,-0.0001055
328,-0.0001055
329,-0.0001055
330,-0.0001055
331,-0.0001055
332,-0.0001055
333,-0.0001055
334,-0.0001055
335,-0.0001055
336,-0.0001055
337,-0.0001055
338,-0.0001055
339,-0.0001055
340,-0.0001055
341,-0.0001055
342,-0.0001055
343,-0.0001055
344,-0.0001055
345,-0.0001055
346,-0.0001055
347,-0.0001055
348,-0.0001055
349,-0.0001055
350,-0.0001055
351,-0.0001055
352,-0.0001055
353,-0.0001055
354,-0.0001055
355,-0.0001055
356,-0.0001055
357,-0.0001055
358,-0.0001055
359,-0.0001055
360,-0.0001055
361,-0.0001055
362,-0.0001055
363,-0.0001055
364,-0.0001055
365,-0.0001055
366,-0.0001055
367,-0.0001055
368,-0.0001055
369,-0.0001055
370,-0.0001055
371,-0.0001055
372,-0.0001055
373,-0.0001055
374,-0.0001055
375,-0.0001055
376,-0.0001055
377,-0.0001055
378,-0.0001055
379,-0.0001055
380,-0.0001055
381,-0.0001055
382,-0.0001055
383,-0.0001055
384,-0.0001055
385,-0.0001055
386,-0.0001055
387,-0.0001055
388,-0.0001055
389,-0.0001055
390,-0.0001055
391,-0.0001055
392,-0.0001055
393,-0.0001055
394,-0.0001055
395,-0.0001055
396,-0.0001055
397,-0.0001055
398,-0.0001055
399,-0.0001055
400,-0.0001055
401,-0.0001055
402,-0.0001055
403,-0.0001055
404,-0.0001055
405,-0.0001055
406,-0.0001055
407,-0.0001055
408,-0.0001055
409,-0.0001055
410,-0.0001055
411,-0.0001055
412,-0.0001055
413,-0.0001055
414,-0.0001055
415,-0.0001055
416,-0.0001055
417,-0.0001055
418,-0.0001055
419,-0.0001055
420,-0.0001055
421,-0.0001055
422,-0.0001055
423,-0.0001055
424,-0.0001055
425,-0.0001055
426,-0.0001055
427,-0.0001055
428,-0.0001055
429,-0.0001055
430,-0.0001055
431,-0.0001055
432,-0.0001055
433,-0.0001055
434,-0.0001055
435,-0.0001055
436,-0.0001055
437,-0.0001055
438,-0.0001055
439,-0.0001055
440,-0.0001055
441,-0.0001055
442,-0.0001055
443,-0.0001055
444,-0.0001055
445,-0.0001055
446,-0.0001055
447,-0.0001055
448,-0.0001055
449,-0.0001055
450,-0.0001055
451,-0.0001055
452,-0.0001055
453,-0.0001055
454,-0.0001055
455,-0.0001055
456,-0.0001055
457,-0.0001055
458,-0.0001055
459,-0.0001055
460,-0.0001055
461,-0.0001055
462,-0.0001055
463,-0.0001055
464,-0.0001055
465,-0.0001055
466,-0.0001055
467,-0.0001055
468,-0.0001055
469,-0.0001055
470,-0.0001055
471,-0.0001055
472,-0.0001055
473,-0.0001055
474,-0.0001055
475,-0.0001055
476,-0.0001055
477,-0.0001055
478,-0.0001055
479,-0.0001055
480,-0.0001055
481,-0.0001055
482,-0.0001055
483,-0.0001055
484,-0.0001055
485,-0.0001055
486,-0.0001055
487,-0.0001055
488,-0.0001055
489,-0.0001055
490,-0.0001055
491,-0.0001055
492,-0.0001055
493,-0.0001055
494,-0.0001055
495,-0.0001055
496,-0.0001055
497,-0.0001055
498,-0.0001055
499,-0.0001055
500,-0.0001055
501,-0.0001055
502,-0.0001055
503,-0.0001055
504,-0.0001055
505,-0.0001055
506,-0.0001055
507,-0.0001055
508,-0.0001055
509,-0.0001055
510,-0.0001055
511,-0.0001055
512,-0.0001055
513,-0.0001055
514,-0.0001055
515,-0.0001055
516,-0.0001055
517,-0.0001055
518,-0.0001055
519,-0.0001055
520,-0.0001055
521,-0.0001055
522,-0.0001055
523,-0.0001055
524,-0.0001055
525,-0.0001055
526,-0.0001055
527,-0.0001055
528,-0.0001055
529,-0.0001055
530,-0.0001055
531,-0.0001055
532,-0.0001055
533,-0.0001055
534,-0.0001055
535,-0.0001055
536,-0.0001055
537,-0.0001055
538,-0.0001055
539,-0.0001055
540,-0.0001055
541,-0.0001055
542,-0.0001055
543,-0.0001055
544,-0.0001055
545,-0.0001055
546,-0.0001055
547,-0.0001055
548,-0.0001055
549,-0.0001055
550,-0.0001055
551,-0.0001055
552,-0.0001055
553,-0.0001055
554,-0.0001055
555,-0.0001055
556,-0.0001055
557,-0.0001055
558,-0.0001055
559,-0.0001055
560,-0.0001055
561,-0.0001055
562,-0.0001055
563,-0.0001055
564,-0.0001055
565,-0.0001055
566,-0.0001055
567,-0.0001055
568,-0.0001055
569,-0.0001055
570,-0.0001055
571,-0.0001055
572,-0.0001055
573,-0.0001055
574,-0.0001055
575,-0.0001055
576,-0.0001055
577,-0.0001055
578,-0.0001055
579,-0.0001055
580,-0.0001055
581,-0.0001055
582,-0.0001055
583,-0.0001055
584,-0.0001055
585,-0.0001055
586,-0.0001055
587,-0.0001055
588,-0.0001055
589,-0.0001055
590,-0.0001055
591,-0.0001055
592,-0.0001055
593,-0.0001055
594,-0.0001055
595,-0.0001055
596,-0.0001055
597,-0.0001055
598,-0.0001055
599,-0.0001055
600,-0.0001055
601,-0.0001055
602,-0.0001055
603,-0.0001055
604,-0.0001055
605,-0.0001055
606,-0.0001055
607,-0.0001055
608,-0.0001055
609,-0.0001055
610,-0.0001055
611,-0.0001055
612,-0.0001055
613,-0.0001055
614,-0.0001055
615,-0.0001055
616,-0.0001055
617,-0.0001055
618,-0.0001055
619,-0.0001055
620,-0.0001055
621,-0.0001055
622,-0.0001055
623,-0.0001055
624,-0.0001055
625,-0.0001055
626,-0.0001055
627,-0.0001055
628,-0.0001055
629,-0.0001055
630,-0.0001055
631,-0.0001055
632,-0.0001055
633,-0.0001055
634,-0.0001055
635,-0.0001055
636,-0.0001055
637,-0.0001055
638,-0.0001055
639,-0.0001055
640,-0.0001055
641,-0.0001055
642,-0.0001055
643,-0.0001055
644,-0.0001055
645,-0.0001055
646,-0.0001055
647,-0.0001055
648,-0.0001055
649,-0.0001055
650,-0.0001055
651,-0.0001055
652,-0.0001055
653,-0.0001055
654,-0.0001055
655,-0.0001055
656,-0.0001055
657,-0.0001055
658,-0.0001055
659,-0.0001055
660,-0.0001055
661,-0.0001055
662,-0.0001055
663,-0.0001055
664,-0.0001055
665,-0.0001055
666,-0.0001055
667,-0.0001055
668,-0.0001055
669,-0.0001055
670,-0.0001055
671,-0.0001055
672,-0.0001055
673,-0.0001055
674,-0.0001055
675,-0.0001055
676,-0.0001055
677,-0.0001055
678,-0.0001055
679,-0.0001055
680,-0.0001055
681,-0.0001055
682,-0.0001055
683,-0.0001055
684,-0.0001055
685,-0.0001055
686,-0.0001055
687,-0.0001055
688,-0.0001055
689,-0.0001055
690,-0.0001055
691,-0.0001055
692,-0.0001055
693,-0.0001055
694,-0.0001055
695,-0.0001055
696,-0.0001055
697,-0.0001055
698,-0.0001055
699,-0.0001055
700,-0.0001055
701,-0.0001055
702,-0.0001055
703,-0.0001055
704,-0.0001055
705,-0.0001055
706,-0.0001055
707,-0.0001055
708,-0.0001055
709,-0.0001055
710,-0.0001055
711,-0.0001055
712,-0.0001055
713,-0.0001055
714,-0.0001055
715,-0.0001055
716,-0.0001055
717,-0.0001055
718,-0.0001055
719,-0.0001055
720,-0.0001055
721,-0.0001055
722,-0.0001055
723,-0.0001055
724,-0.0001055
725,-0.0001055
726,-0.0001055
727,-0.0001055
728,-0.0001055
729,-0.0001055
730,-0.0001055
731,-0.0001055
732,-0.0001055
733,-0.0001055
734,-0.0001055
735,-0.0001055
736,-0.0001055
737,-0.0001055
738,-0.0001055
739,-0.0001055
740,-0.0001055
741,-0.0001055
742,-0.0001055
743,-0.0001055
744,-0.0001055
745,-0.0001055
746,-0.0001055
747,-0.0001055
748,-0.0001055
749,-0.0001055
750,-0.0001055
751,-0.0001055
752,-0.0001055
753,-0.0001055
754,-0.0001055
755,-0.0001055
756,-0.0001055
757,-0.0001055
758,-0.0001055
759,-0.0001055
760,-0.0001055
761,-0.0001055
762,-0.0001055
763,-0.0001055
764,-0.0001055
765,-0.0001055
766,-0.0001055
767,-0.0001055
768,-0.0001055
769,-0.0001055
770,-0.0001055
771,-0.0001055
772,-0.0001055
773,-0.0001055
774,-0.0001055
775,-0.0001055
776,-0.0001055
777,-0.0001055
778,-0.0001055
779,-0.0001055
780,-0.0001055
781,-0.0001055
782,-0.0001055
783,-0.0001055
784,-0.0001055
785,-0.0001055
786,-0.0001055
787,-0.0001055
788,-0.0001055
789,-0.0001055
790,-0.0001055
791,-0.0001055
792,-0.0001055
793,-0.0001055
794,-0.0001055
795,-0.0001055
796,-0.0001055
797,-0.0001055
798,-0.0001055
799,-0.0001055
800,-0.0001055
801,-0.0001055
802,-0.0001055
803,-0.0001055
804,-0.0001055
805,-0.0001055
806,-0.0001055
807,-0.0001055
808,-0.0001055
809,-0.0001055
810,-0.0001055
811,-0.0001055
812,-0.0001055
813,-0.0001055
814,-0.0001055
815,-0.0001055
816,-0.0001055
817,-0.0001055
818,-0.0001055
819,-0.0001055
820,-0.0001055
821,-0.0001055
822,-0.0001055
823,-0.0001055
824,-0.0001055
825,-0.0001055
826,-0.0001055
827,-0.0001055
828,-0.0001055
829,-0.0001055
830,-0.0001055
831,-0.0001055
832,-0.0001055
833,-0.0001055
834,-0.0001055
835,-0.0001055
836,-0.0001055
837,-0.0001055
838,-0.0001055
839,-0.0001055
840,-0.0001055
841,-0.0001055
842,-0.0001055
843,-0.0001055
844,-0.0001055
845,-0.0001055
846,-0.0001055
847,-0.0001055
848,-0.0001055
849,-0.0001055
850,-0.0001055
851,-0.0001055
852,-0.0001055
853,-0.0001055
854,-0.0001055
855,-0.0001055
856,-0.0001055
857,-0.0001055
858,-0.0001055
859,-0.0001055
860,-0.0001055
861,-0.0001055
862,-0.0001055
863,-0.0001055
864,-0.0001055
865,-0.0001055
866,-0.0001055
867,-0.0001055
868,-0.0001055
869,-0.0001055
870,-0.0001055
871,-0.0001055
872,-0.0001055
873,-0.0001055
874,-0.0001055
875,-0.0001055
876,-0.0001055
877,-0.0001055
878,-0.0001055
879,-0.0001055
880,-0.0001055
881,-0.0001055
882,-0.0001055
883,-0.0001055
884,-0.0001055
885,-0.0001055
886,-0.0001055
887,-0.0001055
888,-0.0001055
889,-0.0001055
890,-0.0001055
891,-0.0001055
892,-0.0001055
893,-0.0001055
894,-0.0001055
895,-0.0001055
896,-0.0001055
897,-0.0001055
898,-0.0001055
899,-0.0001055
900,-0.0001055
901,-0.0001055
902,-0.0001055
903,-0.0001055
904,-0.0001055
905,-0.0001055
906,-0.0001055
907,-0.0001055
908,-0.0001055
909,-0.0001055
910,-0.0001055
911,-0.0001055
912,-0.0001055
913,-0.0001055
914,-0.0001055
915,-0.0001055
916,-0.0001055
917,-0.0001055
918,-0.0001055
919,-0.0001055
920,-0.0001055
921,-0.0001055
922,-0.0001055
923,-0.0001055
924,-0.0001055
925,-0.0001055
926,-0.0001055
927,-0.0001055
928,-0.0001055
929,-0.0001055
930,-0.0001055
931,-0.0001055
932,-0.0001055
933,-0.0001055
934,-0.0001055
935,-0.0001055
936,-0.0001055
937,-0.0001055
938,-0.0001055
939,-0.0001055
940,-0.0001055
941,-0.0001055
942,-0.0001055
943,-0.0001055
944,-0.0001055
945,-0.0001055
946,-0.0001055
947,-0.0001055
948,-0.0001055
949,-0.0001055
950,-0.0001055
951,-0.0001055
952,-0.0001055
953,-0.0001055
954,-0.0001055
955,-0.0001055
956,-0.0001055
957,-0.0001055
958,-0.0001055
959,-0.0001055
960,-0.0001055
961,-0.0001055
962,-0.0001055
963,-0.0001055
964,-0.0001055
965,-0.0001055
966,-0.0001055
967,-0.0001055
968,-0.0001055
969,-0.0001055
970,-0.0001055
971,-0.0001055
972,-0.0001055
973,-0.0001055
974,-0.0001055
975,-0.0001055
976,-0.0001055
977,-0.0001055
978,-0.0001055
979,-0.0001055
980,-0.0001055
981,-0.0001055
982,-0.0001055
983,-0.0001055
984,-0.0001055
985,-0.0001055
986,-0.0001055
987,-0.0001055
988,-0.0001055
989,-0.0001055
990,-0.0001055
991,-0.0001055
992,-0.0001055
993,-0.0001055
994,-0.0001055
995,-0.0001055
996,-0.0001055
997,-0.0001055
998,-0.0001055
999,-0.0001055
1000,-0.0001055
1001,-0.0001055
1002,-0.0001055
1003,-0.0001055
1004,-0.0001055
1005,-0.0001055
1006,-0.0001055
1007,-0.0001055
1008,-0.0001055
1009,-0.0001055
1010,-0.0001055
1011,-0.0001055
1012,-0.0001055
1013,-0.0001055
1014,-0.0001055
1015,-0.0001055
1016,-0.0001055
1017,-0.0001055
1018,-0.0001055
1019,-0.0001055
1020,-0.0001055
1021,-0.0001055
1022,-0.0001055
1023,-0.0001055
1024,-0.0001055
1025,-0.0001055
1026,-0.0001055
1027,-0.0001055
1028,-0.0001055
1029,-0.0001055
1030,-0.0001055
1031,-0.0001055
1032,-0.0001055
1033,-0.0001055
1034,-0.0001055
1035,-0.0001055
1036,-0.0001055
1037,-0.0001055
1038,-0.0001055
1039,-0.0001055
1040,-0.0001055
1041,-0.0001055
1042,-0.0001055
1043,-0.0001055
1044,-0.0001055
1045,-0.0001055
1046,-0.0001055
1047,-0.0001055
1048,-0.0001055
1049,-0.0001055
1050,-0.0001055
1051,-0.0001055
1052,-0.0001055
1053,-0.0001055
1054,-0.0001055
1055,-0.0001055
1056,-0.0001055
1057,-0.0001055
1058,-0.0001055
1059,-0.0001055
1060,-0.0001055
1061,-0.0001055
1062,-0.0001055
1063,-0.0001055
1064,-0.0001055
1065,-0.0001055
1066,-0.0001055
1067,-0.0001055
1068,-0.0001055
1069,-0.0001055
1070,-0.0001055
1071,-0.0001055
1072,-0.0001055
1073,-0.0001055
1074,-0.0001055
1075,-0.0001055
1076,-0.0001055
1077,-0.0001055
1078,-0.0001055
1079,-0.0001055
1080,-0.0001055
1081,-0.0001055
1082,-0.0001055
1083,-0.0001055
1084,-0.0001055
1085,-0.0001055
1086,-0.0001055
1087,-0.0001055
1088,-0.0001055
1089,-0.0001055
1090,-0.0001055
1091,-0.0001055
1092,-0.0001055
1093,-0.0001055
1094,-0.0001055
1095,-0.0001055
1096,-0.0001055
1097,-0.0001055
1098,-0.0001055
1099,-0.0001055
1100,-0.0001055
1101,-0.0001055
1102,-0.0001055
1103,-0.0001055
1104,-0.0001055
1105,-0.0001055
1106,-0.0001055
1107,-0.0001055
1108,-0.0001055
1109,-0.0001055
1110,-0.0001055
1111,-0.0001055
1112,-0.0001055
1113,-0.0001055
1114,-0.0001055
1115,-0.0001055
1116,-0.0001055
1117,-0.0001055
1118,-0.0001055
1119,-0.0001055
1120,-0.0001055
1121,-0.0001055
1122,-0.0001055
1123,-0.0001055
1124,-0.0001055
1125,-0.0001055
1126,-0.0001055
1127,-0.0001055
1128,-0.0001055
1129,-0.0001055
1130,-0.0001055
1131,-0.0001055
1132,-0.0001055
1133,-0.0001055
1134,-0.0001055
1135,-0.0001055
1136,-0.0001055
1137,-0.0001055
1138,-0.0001055
1139,-0.0001055
1140,-0.0001055
1141,-0.0001055
1142,-0.0001055
1143,-0.0001055
1144,-0.0001055
1145,-0.0001055
1146,-0.0001055
1147,-0.0001055
1148,-0.0001055
1149,-0.0001055
1150,-0.0001055
1151,-0.0001055
1152,-0.0001055
1153,-0.0001055
1154,-0.0001055
1155,-0.0001055
1156,-0.0001055
1157,-0.0001055
1158,-0.0001055
1159,-0.0001055
1160,-0.0001055
1161,-0.0001055
1162,-0.0001055
1163,-0.0001055
1164,-0.0001055
1165,-0.0001055
1166,-0.0001055
1167,-0.0001055
1168,-0.0001055
1169,-0.0001055
1170,-0.0001055
1171,-0.0001055
1172,-0.0001055
1173,-0.0001055
1174,-0.0001055
1175,-0.0001055
1176,-0.0001055
1177,-0.0001055
1178,-0.0001055
1179,-0.0001055
1180,-0.0001055
1181,-0.0001055
1182,-0.0001055
1183,-0.0001055
1184,-0.0001055
1185,-0.0001055
1186,-0.0001055
1187,-0.0001055
1188,-0.0001055
1189,-0.0001055
1190,-0.0001055
1191,-0.0001055
1192,-0.0001055
1193,-0.0001055
1194,-0.0001055
1195,-0.0001055
1196,-0.0001055
1197,-0.0001055
1198,-0.0001055
1199,-0.0001055
1200,-0.0001055
1201,-0.0001055
1202,-0.0001055
1203,-0.0001055
1204,-0.0001055
1205,-0.0001055
1206,-0.0001055
1207,-0.0001055
1208,-0.0001055
1209,-0.0001055
1210,-0.0001055
1211,-0.0001055
1212,-0.0001055
1213,-0.0001055
1214,-0.0001055
1215,-0.0001055
1216,-0.0001055
1217,-0.0001055
1218,-0.0001055
1219,-0.0001055
1220,-0.0001055
1221,-0.0001055
1222,-0.0001055
1223,-0.0001055
1224,-0.0001055
1225,-0.0001055
1226,-0.0001055
1227,-0.0001055
1228,-0.0001055
1229,-0.0001055
1230,-0.0001055
1231,-0.0001055
1232,-0.0001055
1233,-0.0001055
1234,-0.0001055
1235,-0.0001055
1236,-0.0001055
1237,-0.0001055
1238,-0.0001055
1239,-0.0001055
1240,-0.0001055
1241,-0.0001055
1242,-0.0001055
1243,-0.0001055
1244,-0.0001055
1245,-0.0001055
1246,-0.0001055
1247,-0.0001055
1248,-0.0001055
1249,-0.0001055
1250,-0.0001055
1251,-0.0001055
1252,-0.0001055
1253,-0.0001055
1254,-0.0001055
1255,-0.0001055
1256,-0.0001055
1257,-0.0001055
1258,-0.0001055
1259,-0.0001055
1260,-0.0001055
1261,-0.0001055
1262,-0.0001055
1263,-0.0001055
1264,-0.0001055
1265,-0.0001055
1266,-0.0001055
1267,-0.0001055
1268,-0.0001055
1269,-0.0001055
1270,-0.0001055
1271,-0.0001055
1272,-0.0001055
1273,-0.0001055
1274,-0.0001055
1275,-0.0001055
1276,-0.0001055
1277,-0.0001055
1278,-0.0001055
1279,-0.0001055
1280,-0.0001055
1281,-0.0001055
1282,-0.0001055
1283,-0.0001055
1284,-0.0001055
1285,-0.0001055
1286,-0.0001055
1287,-0.0001055
1288,-0.0001055
1289,-0.0001055
1290,-0.0001055
1291,-0.0001055
1292,-0.0001055
1293,-0.0001055
1294,-0.0001055
1295,-0.0001055
1296,-0.0001055
1297,-0.0001055
1298,-0.0001055
1299,-0.0001055
1300,-0.0001055
1301,-0.0001055
1302,-0.0001055
1303,-0.0001055
1304,-0.0001055
1305,-0.0001055
1306,-0.0001055
1307,-0.0001055
1308,-0.0001055
1309,-0.0001055
1310,-0.0001055
1311,-0.0001055
1312,-0.0001055
1313,-0.0001055
1314,-0.0001055
1315,-0.0001055
1316,-0.0001055
1317,-0.0001055
1318,-0.0001055
1319,-0.0001055
1320,-0.0001055
1321,-0.0001055
1322,-0.0001055
1323,-0.0001055
1324,-0.0001055
1325,-0.0001055
1326,-0.0001055
1327,-0.0001055
1328,-0.0001055
1329,-0.0001055
1330,-0.0001055
1331,-0.0001055
1332,-0.0001055
1333,-0.0001055
1334,-0.0001055
1335,-0.0001055
1336,-0.0001055
1337,-0.0001055
1338,-0.0001055
1339,-0.0001055
1340,-0.0001055
1341,-0.0001055
1342,-0.0001055
1343,-0.0001055
1344,-0.0001055
1345,-0.0001055
1346,-0.0001055
1347,-0.0001055
1348,-0.0001055
1349,-0.0001055
1350,-0.0001055
1351,-0.0001055
1352,-0.0001055
1353,-0.0001055
1354,-0.0001055
1355,-0.0001055
1356,-0.0001055
1357,-0.0001055
1358,-0.0001055
1359,-0.0001055
1360,-0.0001055
1361,-0.0001055
1362,-0.0001055
1363,-0.0001055
1364,-0.0001055
1365,-0.0001055
1366,-0.0001055
1367,-0.0001055
1368,-0.0001055
1369,-0.0001055
1370,-0.0001055
1371,-0.0001055
1372,-0.0001055
1373,-0.0001055
1374,-0.0001055
1375,-0.0001055
1376,-0.0001055
1377,-0.0001055
1378,-0.0001055
1379,-0.0001055
1380,-0.0001055
1381,-0.0001055
1382,-0.0001055
1383,-0.0001055
1384,-0.0001055
1385,-0.0001055
1386,-0.0001055
1387,-0.0001055
1388,-0.0001055
1389,-0.0001055
1390,-0.0001055
1391,-0.0001055
1392,-0.0001055
1393,-0.0001055
1394,-0.0001055
1395,-0.0001055
1396,-0.0001055
1397,-0.0001055
1398,-0.0001055
1399,-0.0001055
1400,-0.0001055
1401,-0.0001055
1402,-0.0001055
1403,-0.0001055
1404,-0.0001055
1405,-0.0001055
1406,-0.0001055
1407,-0.0001055
1408,-0.0001055
1409,-0.0001055
1410,-0.0001055
1411,-0.0001055
1412,-0.0001055
1413,-0.0001055
1414,-0.0001055
1415,-0.0001055
1416,-0.0001055
1417,-0.0001055
1418,-0.0001055
1419,-0.0001055
1420,-0.0001055
1421,-0.0001055
1422,-0.0001055
1423,-0.0001055
1424,-0.0001055
1425,-0.0001055
1426,-0.0001055
1427,-0.0001055
1428,-0.0001055
1429,-0.0001055
1430,-0.0001055
1431,-0.0001055
1432,-0.0001055
1433,-0.0001055
1434,-0.0001055
1435,-0.0001055
1436,-0.0001055
1437,-0.0001055
1438,-0.0001055
1439,-0.0001055
1440,-0.0001055
1441,-0.0001055
1442,-0.0001055
1443,-0.0001055
1444,-0.0001055
1445,-0.0001055
1446,-0.0001055
1447,-0.0001055
1448,-0.0001055
1449,-0.0001055
1450,-0.0001055
1451,-0.0001055
1452,-0.0001055
1453,-0.0001055
1454,-0.0001055
1455,-0.0001055
1456,-0.0001055
1457,-0.0001055
1458,-0.0001055
1459,-0.0001055
1460,-0.0001055
1461,-0.0001055
1462,-0.0001055
1463,-0.0001055
1464,-0.0001055
1465,-0.0001055
1466,-0.0001055
1467,-0.0001055
1468,-0.0001055
1469,-0.0001055
1470,-0.0001055
1471,-0.0001055
1472,-0.0001055
1473,-0.0001055
1474,-0.0001055
1475,-0.0001055
1476,-0.0001055
1477,-0.0001055
1478,-0.0001055
1479,-0.0001055
1480,-0.0001055
1481,-0.0001055
1482,-0.0001055
1483,-0.0001055
1484,-0.0001055
1485,-0.0001055
1486,-0.0001055
1487,-0.0001055
1488,-0.0001055
1489,-0.0001055
1490,-0.0001055
1491,-0.0001055
1492,-0.0001055
1493,-0.0001055
1494,-0.0001055
1495,-0.0001055
1496,-0.0001055
1497,-0.0001055
1498,-0.0001055
